0	or i will work in a bank because i have a skill for math and maybe use it
1	or maybe i will work in a bank because i have a skill for math and could use it
0	however i have much time for decision so i have to do what i have to do now
1	however i have much time to make a decision so i have focus what i have to do now
0	time is running
1	time is running out
0	so i try my best to do what i can do now
1	so i will try my best to do what i can do now
0	i am a student in university i am 21 i want to practise my english
1	i am a unviersity student i am 21 years old i want to practice my english
0	so anyone who wants to learn chinese or can help me in my english level may add icq number 437346934 or msn merny  ting  hotmail com thanks 
1	so anyone who wants to learn chinese or can help me in my english may add icq number 437346934 or my msn merny  ting  hotmail com thanks 
0	almost all peoples said  it's very useful and exquisite 
1	almost all people said  it's very useful and exquisite 
0	so i will exert to understand it
1	so i will exert effort in order to understand it
0	my fasebook lifeoriginated me from today
1	my fasebook journey starts today
0	i'll be a colledge student after this summer holiday which make me excited full of proud and hopeful
1	i'll be a college student after this summer holiday which make me excited full of pride and hopeful  hope
0	absolutely college life is a career preparation
1	college life is also preparation for future careers
0	although there are somebody think that attend to college just finish what their parents hope and get the diploma i think waste the time in college to play computer and so on is not a smart idea
